recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
2,137.09,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,213.2,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
9,29.99,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,29.99,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,236.76,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
2,930.36,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.0
1,319.65,1,1,1,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,1,56.63
9,106.5,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,295.63,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,120.6,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,361.11,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
6,1653.84,1,0,1,1,1,False,True,False,True,False,False,False,False,False,False,False,False,True,0,68.64
5,61.04,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,910.79,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
10,301.8,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
5,115.59,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,370.11,1,1,1,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,1,0.0
1,474.13,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
6,386.0,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
7,185.17,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,183.39,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
4,64.84,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,43.52,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,130.89,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
4,84.39,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,67.29,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,74.12,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,109.73,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
6,369.16,1,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
6,623.15,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
5,1137.65,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,1,0.0
11,29.99,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,705.51,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
6,591.88,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
3,348.0,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
8,405.86,0,1,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
8,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,339.93,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,135.74,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,34.37,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,248.04,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,351.5,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
1,29.99,0,1,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,748.82,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
7,149.73,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
5,135.09,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
8,173.55,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
3,138.82,1,0,1,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,1236.83,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.0
1,158.66,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,304.1,0,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
3,210.41,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,419.08,1,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
9,83.65,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,108.36,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,29.99,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,54.61,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,29.99,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,633.46,1,1,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
8,39.16,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,342.03,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
12,177.64,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,304.36,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,735.79,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
7,349.73,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,84.0,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,38.18,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,340.99,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,40.33,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,34.04,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
12,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,549.16,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
1,540.21,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
3,129.22,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,92.35,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,52.27,0,1,1,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,1,57.9
3,342.22,1,0,0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
8,81.31,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,251.57,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,116.93,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
12,143.95,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,97.66,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,94.63,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,97.14,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,53.51,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,154.13,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,228.59,0,1,0,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,1,44.14
1,351.64,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
11,203.6,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
10,127.69,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,53.45,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,42.12,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,62.56,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,42.25,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,363.74,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
3,268.26,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,602.33,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
6,67.68,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,694.23,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
9,359.11,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
6,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,65.24,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,568.09,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
5,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,274.82,1,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,93.31,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,311.36,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
10,29.99,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,740.18,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
10,90.42,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
5,702.74,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
2,38.43,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,249.21,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,491.48,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
1,433.58,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
3,1310.4,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,1,0.0
2,101.67,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,529.99,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
4,31.06,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,74.29,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,29.99,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,43.25,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
7,212.18,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,94.75,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,81.26,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
8,49.45,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,35.77,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,35.64,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,61.57,0,1,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,41.45,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,39.49,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,501.23,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
10,375.9,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
2,615.01,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
2,326.2,1,0,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
2,362.87,0,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
4,464.58,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
7,848.07,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,1,0.0
4,1143.66,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0
10,384.36,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,595.24,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
7,319.36,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
6,401.69,1,0,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0.0
6,227.93,0,1,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,267.29,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
7,56.04,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,38.08,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,348.81,1,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
9,332.46,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,933.6,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
3,146.37,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,406.51,1,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
5,114.81,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
3,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,447.54,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
1,346.49,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
7,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,539.37,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
4,170.07,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,166.31,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,1265.01,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
8,401.25,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
11,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,36.0,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,33.76,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,51.58,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,200.23,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
8,47.4,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,122.39,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,331.21,1,0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,842.88,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0
12,49.55,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,365.41,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
7,356.5,1,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
9,71.73,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,52.31,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,226.37,1,0,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
7,595.85,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
9,34.97,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,237.74,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
11,122.31,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,379.46,1,0,1,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
3,103.55,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,151.66,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
8,143.47,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,58.34,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,29.99,1,0,0,1,1,False,True,False,False,True,False,True,False,False,False,False,False,False,0,29.99
9,356.51,0,1,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
10,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
4,362.75,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
5,409.67,0,1,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
5,359.71,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
8,173.74,0,1,1,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,186.83,1,0,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,116.44,1,0,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,55.08,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,238.63,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
5,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,93.59,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,542.34,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
3,977.51,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
8,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,486.24,1,0,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
3,607.35,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,1,0.0
2,366.24,1,1,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
8,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,155.69,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
11,90.37,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,397.39,0,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
6,631.62,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
1,58.5,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,187.33,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,284.08,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,123.67,0,1,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,143.82,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,332.26,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,37.07,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,29.99,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,210.07,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
3,648.39,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
1,395.18,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
12,150.4,0,1,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,315.45,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,29.99,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,121.6,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
5,166.78,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
4,1210.01,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,1,0.0
1,738.5,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
9,80.96,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,234.12,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
1,717.52,1,0,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
8,93.58,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,272.6,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
11,165.84,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,70.77,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,126.92,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,576.8,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
8,125.67,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,29.99,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,148.36,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,108.76,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,514.33,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
12,198.69,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,345.4,1,0,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
10,42.69,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,49.75,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
8,163.0,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,109.06,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,134.29,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
6,243.17,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
12,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,37.31,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,43.25,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,118.53,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,29.99,0,1,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,56.03,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,267.52,1,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
8,31.2,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,198.59,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
12,148.32,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
4,487.1,1,0,0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
6,258.56,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
4,145.61,1,0,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,131.29,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,33.0,0,1,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,364.49,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
9,102.11,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
7,113.54,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
