recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
7,223.96,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,69.92,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,52.77,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,249.61,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,338.38,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
4,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,205.73,1,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
3,45.19,0,1,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,395.96,0,1,1,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
8,144.68,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,199.62,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,59.14,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,136.52,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,51.01,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,169.97,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
4,335.26,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
9,83.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,347.02,0,1,0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
7,105.76,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,32.09,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,40.59,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,40.76,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,185.06,0,1,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,196.68,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,33.2,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
12,38.69,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,297.89,1,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,1442.53,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.0
8,56.26,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,300.03,0,1,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
2,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,156.0,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,1261.98,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0
10,227.13,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
11,405.41,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
5,265.55,0,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
8,50.55,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,205.71,1,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,233.59,0,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
12,153.39,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,42.68,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,29.99,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,202.17,0,1,0,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,1,29.99
5,457.28,0,1,1,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
2,587.33,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
1,677.76,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
7,72.05,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,117.99,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
12,268.7,1,0,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
1,51.24,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,36.48,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,107.03,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
12,203.01,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,134.4,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
12,86.79,0,1,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,494.68,0,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
6,200.59,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,379.92,0,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
2,67.86,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,89.07,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,263.98,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,712.21,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,36.22,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,219.63,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,246.74,0,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
4,185.14,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
5,111.2,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,477.28,1,1,0,1,1,False,False,True,True,False,False,False,False,False,True,False,False,False,1,341.0
4,369.68,1,0,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
8,486.25,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
11,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,232.75,1,1,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,1243.07,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.0
11,63.62,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,438.31,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
3,33.85,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,365.85,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
1,29.99,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,74.28,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,71.27,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,233.27,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
10,91.42,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
12,55.85,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,70.27,0,1,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,151.79,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,29.99,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,227.84,1,0,1,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
3,316.24,1,0,1,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,1,34.6
1,382.51,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
1,78.52,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
12,229.53,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
12,165.33,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
8,74.76,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,71.22,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,375.81,0,1,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
8,35.63,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,146.19,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,263.96,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
7,592.15,0,1,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
3,150.75,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,201.92,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
7,203.68,1,0,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
9,43.87,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
8,232.5,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,122.33,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
5,39.76,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,161.24,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,145.03,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,206.95,1,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,63.0,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
4,117.41,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,195.27,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,184.92,1,0,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
4,340.78,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
12,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,43.02,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,183.9,0,1,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,503.24,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
8,131.14,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
11,291.18,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
5,537.58,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
7,31.65,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,112.48,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,416.98,1,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
12,89.49,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,612.12,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
1,163.62,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,177.39,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,1249.76,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.0
2,402.88,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
2,225.2,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,223.46,1,0,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
7,69.44,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,73.42,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,250.44,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,642.93,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
6,205.09,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
8,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,174.55,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,226.42,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
7,95.13,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,73.59,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,347.89,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
3,147.68,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,303.09,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
10,33.2,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
11,109.95,1,0,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,241.62,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
4,1113.44,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0
5,160.68,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,110.05,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,190.71,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,302.1,0,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
6,429.57,1,1,1,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
8,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,187.99,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,185.64,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,521.24,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
1,307.67,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
9,95.21,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,97.07,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,184.83,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,349.65,1,0,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
2,78.86,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
7,279.2,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
4,192.61,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
4,363.76,1,0,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,1,72.41
10,70.34,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,245.21,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,436.03,1,0,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
1,1170.85,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.0
10,80.64,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
8,71.08,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,1594.34,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,1,0.0
7,389.27,1,0,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
2,379.57,1,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
7,387.2,0,1,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0.0
10,49.16,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,62.09,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,786.66,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0
12,39.76,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,153.95,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
11,386.09,0,1,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
10,76.57,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,116.54,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,50.13,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
5,646.9,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
10,680.08,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
1,58.98,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
8,30.26,0,1,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,90.31,1,0,0,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,0,148.61
9,552.46,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
8,47.03,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,361.43,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
10,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,110.0,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,67.79,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,461.76,1,0,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
9,293.17,1,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,118.95,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,47.05,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,563.31,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
2,621.45,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.0
1,306.84,1,0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,59.13,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,81.74,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,93.44,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,219.08,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
1,564.19,0,1,1,1,1,False,True,False,True,False,False,False,False,False,False,True,False,False,1,29.99
1,786.05,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0
9,87.89,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,387.99,1,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
3,137.23,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,164.22,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,119.42,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
3,1704.92,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.0
10,177.07,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,395.17,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
3,48.62,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,910.08,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
10,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,156.12,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,202.05,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
1,179.3,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
3,41.73,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,32.16,1,0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,299.45,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
3,948.12,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
1,29.99,1,0,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,178.25,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,46.25,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,195.41,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,672.69,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
1,228.94,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
10,122.67,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,110.47,0,1,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,54.74,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,29.99,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,191.27,1,0,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,583.96,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
10,42.58,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
12,120.37,0,1,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,84.73,0,1,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,456.52,1,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
8,128.59,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
4,119.96,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,311.55,0,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,138.84,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,43.15,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,112.55,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,565.33,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
8,325.15,1,0,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
3,54.5,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,309.11,1,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
4,550.59,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
7,82.36,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,531.76,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,1,0.0
1,67.07,0,1,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,691.42,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
6,736.73,1,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,1,0.0
6,185.58,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,399.85,1,1,1,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
10,236.12,0,1,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
9,259.61,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,426.76,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
11,179.93,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,108.84,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,423.52,1,0,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
1,110.05,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,213.54,1,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
6,682.66,0,1,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
